,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
0,1070,2,0.065,0.032,226544.643,113272.322,main.py:1(<module>)
1,915,5398,0.128,0.0,226544.641,226544.641,{built-in method builtins.exec}
2,3292,16,0.0,0.0,226489.709,14155.607,main.py:96(train_agent)
3,4265,16,0.0,0.0,193559.283,12097.455,algo_wrapper.py:170(learn)
4,596,16,0.874,0.055,193559.283,12097.455,policy_gradient.py:225(learn)
5,45,12800,692.668,0.054,190514.894,14.884,onpolicy_adapter.py:58(rollout)
6,743,112866,0.361,0.0,159884.969,1.417,time_limit.py:65(reset)
7,723,112866,0.4,0.0,159884.608,1.417,order_enforcing.py:58(reset)
8,716,112866,0.427,0.0,159884.208,1.417,env_checker.py:51(reset)
9,515,112866,1.599,0.0,159882.874,1.417,builder.py:160(reset)
10,561,112866,1.173,0.0,159748.432,1.415,underlying.py:283(reset)
11,401,112866,4.044,0.0,159737.67,1.415,underlying.py:289(_build)
12,207,119432,48.702,0.0,159574.494,1.336,world.py:107(build)
13,43,15393542,703.349,0.0,157505.785,0.01,wrapper.py:483(step)
14,151,71780626,102.997,0.0,157464.621,0.01,core.py:219(step)
15,187,15393542,65.631,0.0,156745.114,0.01,wrapper.py:204(step)
16,244,12800000,28.503,0.0,144925.912,0.011,online_adapter.py:140(step)
17,150,12800000,103.474,0.0,144897.409,0.011,wrapper.py:589(step)
18,237,106300,32.365,0.0,142161.636,1.337,world.py:417(rebuild)
19,77,12800000,339.901,0.0,138612.748,0.011,wrapper.py:132(step)
20,0,119432,103808.767,0.869,103808.767,0.869,{built-in method mujoco._structs.from_xml_string}
21,384,62857,4.774,0.0,92941.781,1.479,hm_curriculum_env.py:199(reset)
22,164,15393542,82.465,0.0,92932.23,0.006,wrapper.py:76(step)
23,686,170690,0.499,0.0,92910.276,1.478,core.py:245(reset)
24,833,62841,0.198,0.0,92902.019,1.478,wrapper.py:55(reset)
25,841,62857,0.191,0.0,92889.134,1.478,core.py:410(reset)
26,110,15393542,188.165,0.0,91824.35,0.006,hm_curriculum_env.py:143(step)
27,258,15393542,24.213,0.0,88888.468,0.006,autoreset.py:40(step)
28,125,119464,145.106,0.001,55263.153,0.463,__init__.py:74(load)
29,489,119464,1.92,0.0,55103.008,0.461,constructor.py:47(get_single_data)
30,670,119464,0.541,0.0,52571.999,0.44,composer.py:29(get_single_node)
31,769,119464,0.292,0.0,52438.485,0.439,composer.py:50(compose_document)
32,19,612092936,1364.445,0.0,52437.497,0.439,composer.py:63(compose_node)
33,52,75481312,594.541,0.0,52432.861,0.439,composer.py:117(compose_mapping_node)
34,25,1756855760,1128.893,0.0,48091.8,0.0,parser.py:94(check_event)
35,5,4737658176,3310.244,0.0,39181.784,0.0,scanner.py:113(check_token)
36,879,19408,0.157,0.0,34652.784,1.785,wrapper.py:243(reset)
37,1149,16,0.046,0.003,30809.181,1925.574,algo_wrapper.py:213(evaluate)
38,218,1296,41.84,0.032,30792.17,23.759,evaluator.py:337(evaluate)
39,15,842717920,1887.121,0.0,28496.192,0.0,scanner.py:156(fetch_more_tokens)
40,59,305986640,468.108,0.0,25499.012,0.0,parser.py:446(parse_block_mapping_value)
41,111,12815759,186.757,0.0,23618.771,0.002,constraint_actor_critic.py:84(step)
42,232,15393542,36.679,0.0,21868.23,0.001,time_limit.py:36(step)
43,286,15393542,17.756,0.0,21831.549,0.001,order_enforcing.py:52(step)
44,271,15393542,20.686,0.0,21813.793,0.001,env_checker.py:30(step)
45,119,15393542,157.665,0.0,21792.756,0.001,builder.py:192(step)
46,49,381467952,631.59,0.0,20852.559,0.0,parser.py:427(parse_block_mapping_key)
47,83,318037251,301.823,0.0,18745.374,0.0,module.py:1507(_wrapped_call_impl)
48,61,318037251,438.383,0.0,18698.429,0.0,module.py:1513(_call_impl)
49,64,41680819,393.203,0.0,18269.069,0.0,container.py:215(forward)
